product,year,region,rev_op_type,sales_budget_type,month,amount
CDE,2024,R1,Gross,Actual,Jan,200
CDE,2024,R1,Gross,Actual,Feb,200
CDE,2024,R1,Gross,Actual,Mar,200
CDE,2024,R1,Gross,Actual,Apr,200
CDE,2024,R1,Gross,Actual,May,200
CDE,2024,R1,Gross,Actual,Jun,200
CDE,2024,R1,Gross,Actual,Jul,200
CDE,2024,R1,Gross,Actual,Aug,200
CDE,2024,R1,Gross,Actual,Sep,200
CDE,2024,R1,Gross,Actual,Oct,200
CDE,2024,R1,Gross,Actual,Nov,200
CDE,2024,R1,Gross,Actual,Dec,200
CDE,2024,R1,Gross,Budget,Jan,100
CDE,2024,R1,Gross,Budget,Feb,100
CDE,2024,R1,Gross,Budget,Mar,100
CDE,2024,R1,Gross,Budget,Apr,100
CDE,2024,R1,Gross,Budget,May,100
CDE,2024,R1,Gross,Budget,Jun,100
CDE,2024,R1,Gross,Budget,Jul,100
CDE,2024,R1,Gross,Budget,Aug,100
CDE,2024,R1,Gross,Budget,Sep,100
CDE,2024,R1,Gross,Budget,Oct,100
CDE,2024,R1,Gross,Budget,Nov,100
CDE,2024,R1,Gross,Budget,Dec,100
CDE,2024,R1,Gross,Forecast,Jan,150
CDE,2024,R1,Gross,Forecast,Feb,150
CDE,2024,R1,Gross,Forecast,Mar,150
CDE,2024,R1,Gross,Forecast,Apr,150
CDE,2024,R1,Gross,Forecast,May,150
CDE,2024,R1,Gross,Forecast,Jun,150
CDE,2024,R1,Gross,Forecast,Jul,150
CDE,2024,R1,Gross,Forecast,Aug,150
CDE,2024,R1,Gross,Forecast,Sep,150
CDE,2024,R1,Gross,Forecast,Oct,150
CDE,2024,R1,Gross,Forecast,Nov,150
CDE,2024,R1,Gross,Forecast,Dec,150
CDE,2024,R1,Net,Actual,Jan,50
CDE,2024,R1,Net,Actual,Feb,50
CDE,2024,R1,Net,Actual,Mar,300
CDE,2024,R1,Net,Actual,Apr,0
CDE,2024,R1,Net,Actual,May,0
CDE,2024,R1,Net,Actual,Jun,0
CDE,2024,R1,Net,Actual,Jul,0
CDE,2024,R1,Net,Actual,Aug,0
CDE,2024,R1,Net,Actual,Sep,0
CDE,2024,R1,Net,Actual,Oct,0
CDE,2024,R1,Net,Actual,Nov,0
CDE,2024,R1,Net,Actual,Dec,0
CDE,2024,R1,Net,Budget,Jan,100
CDE,2024,R1,Net,Budget,Feb,100
CDE,2024,R1,Net,Budget,Mar,100
CDE,2024,R1,Net,Budget,Apr,100
CDE,2024,R1,Net,Budget,May,100
CDE,2024,R1,Net,Budget,Jun,100
CDE,2024,R1,Net,Budget,Jul,100
CDE,2024,R1,Net,Budget,Aug,100
CDE,2024,R1,Net,Budget,Sep,100
CDE,2024,R1,Net,Budget,Oct,100
CDE,2024,R1,Net,Budget,Nov,100
CDE,2024,R1,Net,Budget,Dec,100
CDE,2024,R1,Net,Forecast,Jan,100
CDE,2024,R1,Net,Forecast,Feb,100
CDE,2024,R1,Net,Forecast,Mar,100
CDE,2024,R1,Net,Forecast,Apr,100
CDE,2024,R1,Net,Forecast,May,100
CDE,2024,R1,Net,Forecast,Jun,100
CDE,2024,R1,Net,Forecast,Jul,100
CDE,2024,R1,Net,Forecast,Aug,100
CDE,2024,R1,Net,Forecast,Sep,100
CDE,2024,R1,Net,Forecast,Oct,100
CDE,2024,R1,Net,Forecast,Nov,100
CDE,2024,R1,Net,Forecast,Dec,100
CDE,2025,R1,Gross,Actual,Jan,300
CDE,2025,R1,Gross,Actual,Feb,300
CDE,2025,R1,Gross,Actual,Mar,300
CDE,2025,R1,Gross,Actual,Apr,300
CDE,2025,R1,Gross,Actual,May,300
CDE,2025,R1,Gross,Actual,Jun,300
CDE,2025,R1,Gross,Actual,Jul,300
CDE,2025,R1,Gross,Actual,Aug,300
CDE,2025,R1,Gross,Actual,Sep,300
CDE,2025,R1,Gross,Actual,Oct,300
CDE,2025,R1,Gross,Actual,Nov,300
CDE,2025,R1,Gross,Actual,Dec,300
CDE,2025,R1,Gross,Budget,Jan,250
CDE,2025,R1,Gross,Budget,Feb,250
CDE,2025,R1,Gross,Budget,Mar,250
CDE,2025,R1,Gross,Budget,Apr,250
CDE,2025,R1,Gross,Budget,May,250
CDE,2025,R1,Gross,Budget,Jun,250
CDE,2025,R1,Gross,Budget,Jul,250
CDE,2025,R1,Gross,Budget,Aug,250
CDE,2025,R1,Gross,Budget,Sep,250
CDE,2025,R1,Gross,Budget,Oct,250
CDE,2025,R1,Gross,Budget,Nov,250
CDE,2025,R1,Gross,Budget,Dec,250
CDE,2025,R1,Gross,Forecast,Jan,280
CDE,2025,R1,Gross,Forecast,Feb,280
CDE,2025,R1,Gross,Forecast,Mar,280
CDE,2025,R1,Gross,Forecast,Apr,280
CDE,2025,R1,Gross,Forecast,May,280
CDE,2025,R1,Gross,Forecast,Jun,280
CDE,2025,R1,Gross,Forecast,Jul,280
CDE,2025,R1,Gross,Forecast,Aug,280
CDE,2025,R1,Gross,Forecast,Sep,280
CDE,2025,R1,Gross,Forecast,Oct,280
CDE,2025,R1,Gross,Forecast,Nov,280
CDE,2025,R1,Gross,Forecast,Dec,280
CDE,2025,R1,Net,Actual,Jan,100
CDE,2025,R1,Net,Actual,Feb,100
CDE,2025,R1,Net,Actual,Mar,100
CDE,2025,R1,Net,Actual,Apr,100
CDE,2025,R1,Net,Actual,May,100
CDE,2025,R1,Net,Actual,Jun,100
CDE,2025,R1,Net,Actual,Jul,100
CDE,2025,R1,Net,Actual,Aug,100
CDE,2025,R1,Net,Actual,Sep,100
CDE,2025,R1,Net,Actual,Oct,100
CDE,2025,R1,Net,Actual,Nov,100
